failed_login_attempts,cvss_score,malware_detected,severity_score,event_type_enc,protocol_enc,os_enc,department_enc,prediction,anomaly_score
-0.5644786802925077,0.1735971226199107,1,1.656828251610088,21,3,3,2,Normal,0.02274598822229812
-0.5644786802925077,-0.0707485418093052,0,0.6239573261004014,16,5,0,6,Normal,0.1173209517317626
-0.5644786802925077,0.0339710286603586,0,-0.408913599409285,15,1,2,6,Normal,0.15335548939239957
-0.5644786802925077,-0.3849072532182971,1,0.6239573261004014,2,0,0,5,Suspicious,-0.0015260573769003694
2.316774609810712,0.5575688810086785,0,-0.408913599409285,4,0,3,0,Normal,0.04369198534393948
-0.5644786802925077,0.7321014984581184,0,-1.4417845249189716,0,7,4,4,Normal,0.06557174835699175
-0.5644786802925077,-0.664159441137401,0,-1.4417845249189716,14,6,0,2,Normal,0.1013846300738851
1.4935593840669343,-0.3500007297284091,0,1.656828251610088,12,6,3,4,Normal,0.07515956732607576
-0.5644786802925077,-0.1754681122789692,0,-1.4417845249189716,19,3,2,6,Normal,0.12030767861596087
-0.5644786802925077,0.2434101695996867,0,-0.408913599409285,17,2,3,3,Normal,0.15888330036958065
1.4935593840669343,1.6745776326850943,0,-0.408913599409285,21,5,2,6,Normal,0.054271764963050306
-0.5644786802925077,0.9415406393974466,0,-0.408913599409285,15,0,2,1,Normal,0.1361476968783054
-0.5644786802925077,0.8717275924176705,0,1.656828251610088,21,1,0,0,Normal,0.037597769122524216
-0.5644786802925077,0.0339710286603586,0,0.6239573261004014,4,0,1,6,Normal,0.12213168650684203
-0.5644786802925077,-0.1056550652991931,1,-1.4417845249189716,16,2,2,7,Normal,0.05000932217781895
2.7283822226826,-0.3849072532182971,1,-1.4417845249189716,3,6,4,2,Suspicious,-0.056927411613466594
2.316774609810712,-0.873598582076729,1,0.6239573261004014,5,4,3,3,Normal,0.0030230258552665923
-0.5644786802925077,1.639671109195206,0,0.6239573261004014,23,7,4,1,Normal,0.03888337283606169
-0.5644786802925077,-0.0009354948295292,1,0.6239573261004014,16,4,1,4,Normal,0.05464612302079064
-0.5644786802925077,-0.664159441137401,0,1.656828251610088,16,4,2,0,Normal,0.0950548667550214
-0.5644786802925077,0.7321014984581184,0,-0.408913599409285,13,5,4,4,Normal,0.14152101888366164
-0.5644786802925077,0.8368210689277826,0,-0.408913599409285,3,6,0,7,Normal,0.08993123467703512
1.081951771195046,1.6745776326850943,0,-1.4417845249189716,20,0,0,7,Suspicious,-0.02149863114610473
2.316774609810712,0.7670080219480067,0,1.656828251610088,8,0,4,7,Suspicious,-0.015297426358333421
-0.5644786802925077,1.4651384917457662,0,-1.4417845249189716,3,4,0,3,Normal,0.08239300325071874
-0.5644786802925077,-1.0132246760362809,0,0.6239573261004014,5,1,4,7,Normal,0.09515651913358847
-0.5644786802925077,-0.943411629056505,0,1.656828251610088,11,7,4,6,Normal,0.06908476685692466
-0.5644786802925077,-1.7462616693239288,1,0.6239573261004014,8,2,0,5,Normal,0.012189968635632709
-0.5644786802925077,1.3604189212761024,0,-1.4417845249189716,17,3,0,6,Normal,0.07795483455092111
-0.5644786802925077,-0.629252917647513,0,-1.4417845249189716,20,0,4,1,Normal,0.06690120347944262
2.7283822226826,0.9415406393974466,0,1.656828251610088,9,4,0,0,Normal,0.006627895026443675
-0.5644786802925077,0.3830362635592385,0,1.656828251610088,7,6,4,3,Normal,0.10438033153562609
-0.5644786802925077,1.1160732568468863,0,0.6239573261004014,0,5,3,3,Normal,0.1242663622354665
-0.5644786802925077,0.3132232165794628,0,0.6239573261004014,11,5,1,4,Normal,0.1688111199768294
-0.5644786802925077,-0.3500007297284091,0,0.6239573261004014,13,3,4,5,Normal,0.13221059089050868
-0.5644786802925077,-0.5943463941576251,0,0.6239573261004014,18,1,2,1,Normal,0.1394339218005617
-0.5644786802925077,-0.3150942062385213,0,-1.4417845249189716,0,2,3,3,Normal,0.10908828940072429
-0.5644786802925077,1.1160732568468863,0,-0.408913599409285,5,0,4,4,Normal,0.10664446242238018
-0.5644786802925077,1.5000450152356546,0,-0.408913599409285,15,4,3,4,Normal,0.14120498700879097
0.6703441583231574,0.4877558340289027,0,0.6239573261004014,16,3,1,3,Normal,0.1378493808571432
0.258736545451269,-0.6990659646272891,0,0.6239573261004014,19,3,0,5,Normal,0.08966264364661436
-0.5644786802925077,0.9764471628873344,0,-1.4417845249189716,9,6,0,2,Normal,0.09809515980731054
-0.5644786802925077,1.6745776326850943,0,0.6239573261004014,3,1,4,4,Normal,0.08572568033772665
1.4935593840669343,0.7670080219480067,0,1.656828251610088,2,5,4,3,Normal,0.04065551859254868
2.7283822226826,-1.292476863955385,0,-0.408913599409285,7,6,3,5,Normal,0.03549259763465529
-0.5644786802925077,-1.083037723016057,0,1.656828251610088,17,3,0,7,Normal,0.05269128543441881
-0.5644786802925077,-0.873598582076729,0,0.6239573261004014,11,7,2,5,Normal,0.13996725330429094
-0.5644786802925077,0.4528493105390145,0,-1.4417845249189716,19,1,2,1,Normal,0.10684301296995641
-0.5644786802925077,-0.0009354948295292,0,-0.408913599409285,22,7,3,2,Normal,0.11842857722867012
-0.5644786802925077,1.5349515387255426,0,-0.408913599409285,11,1,2,5,Normal,0.14081628346128577
-0.5644786802925077,-1.257570340465497,0,1.656828251610088,5,4,2,1,Normal,0.10881235189271343
-0.5644786802925077,1.1858863038266625,0,-0.408913599409285,13,5,1,1,Normal,0.1375030612582499
0.6703441583231574,-1.292476863955385,0,-0.408913599409285,2,3,1,1,Normal,0.0909356757228289
2.7283822226826,1.5349515387255426,0,-1.4417845249189716,16,6,4,6,Suspicious,-0.011926425104790916
-0.5644786802925077,-0.0358420183194171,0,0.6239573261004014,3,5,2,2,Normal,0.15296171793242108
-0.5644786802925077,-0.2801876827486331,0,-1.4417845249189716,10,5,1,1,Normal,0.13419524836359203
-0.5644786802925077,-0.0707485418093052,0,0.6239573261004014,10,1,1,1,Normal,0.14539425598510375
-0.5644786802925077,-1.5717290518744889,0,0.6239573261004014,22,7,2,6,Normal,0.07371741803832454
-0.5644786802925077,-1.6066355753643766,0,-0.408913599409285,16,5,0,1,Normal,0.09208445237194585
-0.5644786802925077,0.4877558340289027,0,0.6239573261004014,19,7,1,6,Normal,0.11433155600703426
1.9051669969388227,0.8717275924176705,0,-1.4417845249189716,13,3,1,7,Normal,0.05560898238630685
-0.5644786802925077,1.2207928273165505,1,-1.4417845249189716,23,5,3,1,Suspicious,-0.004406766880207802
-0.5644786802925077,-1.1877572934857208,0,0.6239573261004014,21,4,3,2,Normal,0.12345256384869469
-0.5644786802925077,0.3830362635592385,0,1.656828251610088,23,4,4,6,Normal,0.07018250303226203
-0.5644786802925077,1.0113536863772226,0,-1.4417845249189716,1,7,3,0,Normal,0.05740472870049529
-0.5644786802925077,0.0339710286603586,0,-0.408913599409285,5,2,2,4,Normal,0.17285149809394096
-0.5644786802925077,-0.0009354948295292,0,0.6239573261004014,22,6,1,3,Normal,0.12428258065691672
-0.5644786802925077,1.0462602098671103,0,-1.4417845249189716,9,2,0,5,Normal,0.09983399601199272
-0.1528710674206193,-0.9783181525463928,0,-0.408913599409285,21,6,2,6,Normal,0.1231961606262964
-0.5644786802925077,0.4528493105390145,0,-1.4417845249189716,19,1,0,7,Normal,0.059412619950357626
-0.5644786802925077,0.7670080219480067,0,1.656828251610088,4,6,0,5,Normal,0.08922175796452603
0.258736545451269,1.5349515387255426,1,1.656828251610088,10,0,0,6,Suspicious,-0.031197147041240658
0.258736545451269,1.639671109195206,0,1.656828251610088,20,6,3,7,Normal,0.022311803481945836
-0.5644786802925077,0.3830362635592385,0,-0.408913599409285,20,2,1,0,Normal,0.11783166583706156
-0.5644786802925077,0.0688775521502468,0,1.656828251610088,18,0,2,5,Normal,0.09483879695803821
1.9051669969388227,-1.5019160048947129,0,0.6239573261004014,7,1,4,6,Normal,0.04444639628518732
-0.1528710674206193,-1.467009481404825,0,-0.408913599409285,9,6,4,5,Normal,0.08941428626386527
-0.5644786802925077,1.1160732568468863,0,0.6239573261004014,8,3,1,3,Normal,0.14996814674432885
0.258736545451269,-1.397196434425049,0,0.6239573261004014,12,2,4,2,Normal,0.10443624205690905
-0.5644786802925077,-1.7462616693239288,1,0.6239573261004014,15,5,3,4,Normal,0.04058902021424404
-0.5644786802925077,-1.397196434425049,0,1.656828251610088,9,0,0,6,Normal,0.03748084222816139
1.4935593840669343,0.6273819279884545,0,1.656828251610088,6,1,3,1,Normal,0.06925443164875467
-0.5644786802925077,-0.2452811592587452,0,0.6239573261004014,1,0,0,4,Normal,0.0966712314526349
2.316774609810712,0.3132232165794628,0,0.6239573261004014,3,3,0,0,Normal,0.0401514983205391
2.316774609810712,0.6971949749682306,0,-1.4417845249189716,12,1,4,1,Normal,0.025726636332363384
1.9051669969388227,-1.4321029579149367,0,1.656828251610088,17,3,0,2,Normal,0.025180763790932592
1.9051669969388227,-0.8037855350969529,0,0.6239573261004014,22,5,0,7,Normal,0.02905946851285146
-0.5644786802925077,1.0811667333569983,1,0.6239573261004014,6,1,3,6,Normal,0.03735836963224659
0.6703441583231574,1.0811667333569983,0,-0.408913599409285,17,4,3,0,Normal,0.09464195319899027
-0.5644786802925077,0.1735971226199107,0,0.6239573261004014,2,7,3,7,Normal,0.08630806019004911
-0.5644786802925077,0.9764471628873344,0,1.656828251610088,12,3,3,4,Normal,0.13224653484143306
-0.5644786802925077,0.1735971226199107,0,0.6239573261004014,22,1,3,2,Normal,0.1233021325701611
2.7283822226826,1.2906058742963262,0,1.656828251610088,18,6,0,5,Suspicious,-0.0065566271962065326
-0.5644786802925077,-0.2801876827486331,0,0.6239573261004014,13,1,4,7,Normal,0.10101314196990008
-0.5644786802925077,0.5924754044985666,0,0.6239573261004014,22,2,1,3,Normal,0.1285192838995216
-0.5644786802925077,1.3604189212761024,0,0.6239573261004014,11,5,4,2,Normal,0.1136019365969238
-0.5644786802925077,-0.7688790116070651,1,0.6239573261004014,16,7,0,1,Normal,0.008248539442749725
-0.5644786802925077,-0.0358420183194171,0,-0.408913599409285,20,0,0,6,Normal,0.09972493789934467
1.4935593840669343,0.6273819279884545,0,-1.4417845249189716,0,4,0,1,Normal,0.03898094644477068
-0.5644786802925077,0.4179427870491267,0,0.6239573261004014,17,3,4,1,Normal,0.11968994117159387
0.258736545451269,0.9415406393974466,0,-0.408913599409285,23,7,2,3,Normal,0.08103565238989152
-0.5644786802925077,-1.048131199526169,1,-0.408913599409285,16,1,4,7,Normal,0.014077710909484287
-0.5644786802925077,-0.4198137767081852,0,-0.408913599409285,8,5,0,3,Normal,0.13814433789022862
-0.5644786802925077,1.5000450152356546,0,1.656828251610088,3,7,0,5,Normal,0.051092408694918934
0.258736545451269,0.6622884514783427,0,-1.4417845249189716,8,0,2,0,Normal,0.07710882525319185
-0.5644786802925077,-0.3150942062385213,0,0.6239573261004014,1,6,4,5,Normal,0.10386855503611037
-0.5644786802925077,1.6745776326850943,0,-1.4417845249189716,19,6,2,4,Normal,0.10167451745321088
1.4935593840669343,0.3132232165794628,0,-1.4417845249189716,19,1,2,5,Normal,0.07518114931142583
-0.5644786802925077,1.4651384917457662,0,-1.4417845249189716,11,3,3,1,Normal,0.1069657750928385
2.7283822226826,0.3481297400693506,0,-0.408913599409285,10,6,1,7,Normal,0.045217101482154076
1.4935593840669343,-0.4198137767081852,0,0.6239573261004014,1,4,2,0,Normal,0.07373692373132412
-0.5644786802925077,-1.5368225283846009,0,1.656828251610088,16,0,0,7,Normal,0.007191353400063494
-0.5644786802925077,-0.3849072532182971,0,-0.408913599409285,2,2,3,2,Normal,0.15149802606586749
-0.5644786802925077,-1.6066355753643766,0,-1.4417845249189716,14,1,3,5,Normal,0.09072327591241669
-0.5644786802925077,-0.873598582076729,0,1.656828251610088,23,1,4,4,Normal,0.07562551330272538
-0.5644786802925077,0.4528493105390145,0,0.6239573261004014,22,0,3,5,Normal,0.11480337266071522
-0.5644786802925077,0.8368210689277826,0,-1.4417845249189716,5,3,3,4,Normal,0.12644429269467067
-0.5644786802925077,-0.0358420183194171,1,-1.4417845249189716,21,6,4,5,Normal,0.016311828797964778
1.9051669969388227,0.3481297400693506,1,-0.408913599409285,21,0,1,6,Suspicious,-0.004654042923832535
1.081951771195046,-0.873598582076729,0,1.656828251610088,9,5,3,7,Normal,0.057387091422220204
1.081951771195046,1.7443906796648705,0,0.6239573261004014,20,1,3,2,Normal,0.05025692013403571
-0.5644786802925077,0.3830362635592385,0,-1.4417845249189716,3,0,3,0,Normal,0.08653296872997263
1.9051669969388227,1.4302319682558782,0,-0.408913599409285,23,4,2,6,Normal,0.05564111539966865
1.9051669969388227,-1.1877572934857208,0,0.6239573261004014,4,6,4,2,Normal,0.038159472428950236
-0.5644786802925077,-0.5943463941576251,0,1.656828251610088,7,4,2,0,Normal,0.10650188052700432
2.7283822226826,-1.467009481404825,0,1.656828251610088,19,1,3,1,Normal,0.012536643242044065
1.081951771195046,-1.4321029579149367,0,0.6239573261004014,12,4,2,2,Normal,0.10447344453298402
-0.5644786802925077,0.3132232165794628,1,0.6239573261004014,1,7,0,3,Normal,0.009219706333166378
-0.5644786802925077,0.7321014984581184,0,-1.4417845249189716,23,1,4,2,Normal,0.0692478382046553
-0.5644786802925077,0.5924754044985666,0,1.656828251610088,19,3,3,2,Normal,0.11282748745891757
1.9051669969388227,-0.0358420183194171,0,-1.4417845249189716,7,4,2,6,Normal,0.08958279717039941
-0.5644786802925077,0.4877558340289027,1,0.6239573261004014,2,7,3,0,Normal,0.011368930826147983
1.9051669969388227,1.3255123977862149,0,1.656828251610088,13,4,2,0,Normal,0.033149205422335126
1.081951771195046,-1.117944246505945,0,-0.408913599409285,8,4,4,7,Normal,0.06808425572366061
-0.5644786802925077,1.1509797803367747,0,-1.4417845249189716,0,7,1,4,Normal,0.08081811603373301
-0.5644786802925077,0.1735971226199107,0,-1.4417845249189716,20,1,1,5,Normal,0.10932540055412066
-0.5644786802925077,-0.0358420183194171,0,0.6239573261004014,20,4,1,7,Normal,0.11055018733804828
-0.5644786802925077,0.1735971226199107,1,0.6239573261004014,23,6,4,0,Suspicious,-0.0034132871985208535
-0.5644786802925077,0.2085036461097985,0,0.6239573261004014,4,1,2,1,Normal,0.14610665140899187
1.4935593840669343,0.1386905991300228,0,-0.408913599409285,3,0,3,1,Normal,0.0907346856402883
-0.5644786802925077,0.6622884514783427,0,1.656828251610088,22,7,0,5,Normal,0.06385510489168511
-0.5644786802925077,-0.2801876827486331,0,1.656828251610088,16,5,0,2,Normal,0.10116024675002122
-0.5644786802925077,-0.664159441137401,0,-1.4417845249189716,11,1,2,3,Normal,0.13149928725477766
1.4935593840669343,0.7321014984581184,0,-0.408913599409285,16,6,1,0,Normal,0.07092350238941936
-0.5644786802925077,0.4528493105390145,0,-0.408913599409285,16,2,0,2,Normal,0.13244785617411237
-0.5644786802925077,-1.5019160048947129,0,-0.408913599409285,19,7,0,4,Normal,0.07899542735993514
-0.5644786802925077,-1.222663816975609,0,-1.4417845249189716,17,2,0,3,Normal,0.0922008459985687
-0.5644786802925077,1.1858863038266625,0,0.6239573261004014,3,0,1,5,Normal,0.11605871757586517
1.4935593840669343,-0.0009354948295292,0,0.6239573261004014,13,3,1,7,Normal,0.09717703576741099
-0.1528710674206193,1.0113536863772226,0,-0.408913599409285,14,7,1,5,Normal,0.11235220809498603
0.6703441583231574,0.4528493105390145,1,-0.408913599409285,9,5,1,1,Normal,0.030838624542514514
-0.5644786802925077,0.9764471628873344,1,-1.4417845249189716,23,0,4,4,Suspicious,-0.00887661244718585
-0.5644786802925077,0.8717275924176705,1,1.656828251610088,22,3,3,7,Normal,0.006370456003717662
2.7283822226826,0.4179427870491267,0,0.6239573261004014,23,5,2,5,Normal,0.041519600807898294
-0.5644786802925077,-0.873598582076729,1,1.656828251610088,1,7,0,5,Suspicious,-0.015427351817505985
-0.5644786802925077,1.4651384917457662,0,-0.408913599409285,2,0,3,6,Normal,0.09919541494011352
2.7283822226826,-1.3273833874452727,1,-1.4417845249189716,18,7,0,0,Suspicious,-0.06856317785409016
-0.5644786802925077,1.639671109195206,0,-1.4417845249189716,20,1,2,0,Normal,0.05706327316386628
-0.5644786802925077,0.3481297400693506,0,-0.408913599409285,11,7,2,7,Normal,0.11912032776851889
-0.5644786802925077,-0.1056550652991931,0,-0.408913599409285,1,2,0,5,Normal,0.12619735649677177
2.7283822226826,0.2434101695996867,0,0.6239573261004014,7,2,4,3,Normal,0.047148699064932686
-0.5644786802925077,-0.5943463941576251,0,1.656828251610088,7,1,2,5,Normal,0.1227259246080879
-0.5644786802925077,-0.908505105566617,1,0.6239573261004014,6,6,3,2,Normal,0.056920872169757164
-0.5644786802925077,-1.3273833874452727,0,-0.408913599409285,16,3,3,7,Normal,0.10351014017407045
1.4935593840669343,1.1160732568468863,0,0.6239573261004014,12,1,3,3,Normal,0.10857942177742791
-0.5644786802925077,-1.083037723016057,0,-0.408913599409285,19,2,4,2,Normal,0.12812985098610813
-0.5644786802925077,0.5575688810086785,0,1.656828251610088,10,2,2,0,Normal,0.09818975431436061
-0.5644786802925077,-0.9783181525463928,0,-0.408913599409285,23,6,3,6,Normal,0.11329356869320356
-0.5644786802925077,-0.0358420183194171,1,0.6239573261004014,9,0,0,2,Normal,0.02332242450873534
-0.5644786802925077,0.2085036461097985,0,1.656828251610088,4,6,1,6,Normal,0.10058889582561903
2.7283822226826,0.9764471628873344,0,-0.408913599409285,12,1,1,3,Normal,0.07135538931144103
-0.5644786802925077,-0.1405615887890813,0,-0.408913599409285,7,5,0,6,Normal,0.13480932113303007
1.4935593840669343,1.3953254447659904,0,-1.4417845249189716,21,4,1,7,Normal,0.0315684997848501
-0.1528710674206193,-0.5943463941576251,0,0.6239573261004014,10,2,2,3,Normal,0.1470391688631515
1.4935593840669343,-1.5368225283846009,0,1.656828251610088,0,6,2,2,Normal,0.040116318456382194
1.4935593840669343,-0.3849072532182971,0,-1.4417845249189716,8,3,2,7,Normal,0.08624503711444242
1.9051669969388227,-1.1877572934857208,0,-0.408913599409285,1,7,4,7,Normal,5.9961162464095e-06
-0.5644786802925077,-0.210374635768857,0,-1.4417845249189716,15,5,3,0,Normal,0.09880330245024516
-0.5644786802925077,-1.292476863955385,0,0.6239573261004014,19,7,1,2,Normal,0.10423349930898718
0.6703441583231574,-0.5594398706677371,1,1.656828251610088,6,6,0,7,Suspicious,-0.025928394288533774
0.258736545451269,0.1735971226199107,0,-0.408913599409285,3,0,2,1,Normal,0.12074381561290559
-0.5644786802925077,0.7670080219480067,0,1.656828251610088,4,3,2,2,Normal,0.1174793585188712
-0.5644786802925077,0.2085036461097985,0,1.656828251610088,9,6,2,1,Normal,0.11984411353623298
-0.5644786802925077,0.6971949749682306,0,-0.408913599409285,8,4,2,5,Normal,0.16394175127715022
-0.5644786802925077,-0.664159441137401,0,1.656828251610088,18,6,1,6,Normal,0.09727027642384323
-0.5644786802925077,-0.1754681122789692,0,-0.408913599409285,20,5,2,4,Normal,0.15216709603046474
-0.5644786802925077,-0.1754681122789692,0,-0.408913599409285,7,4,3,7,Normal,0.13867752583217646
-0.5644786802925077,-0.1754681122789692,0,0.6239573261004014,23,7,1,6,Normal,0.08033729640892417
2.7283822226826,1.0462602098671103,1,0.6239573261004014,14,1,3,7,Suspicious,-0.032752824282927584
2.316774609810712,-0.5594398706677371,0,-1.4417845249189716,20,0,1,1,Normal,0.01896149305135142
-0.5644786802925077,-0.5943463941576251,1,1.656828251610088,13,5,2,1,Normal,0.03950927660622472
-0.5644786802925077,0.5575688810086785,0,-0.408913599409285,0,4,1,3,Normal,0.1338893336836952
-0.5644786802925077,0.6971949749682306,0,-0.408913599409285,16,0,2,5,Normal,0.1433366565301158
-0.5644786802925077,-1.6764486223441528,0,-1.4417845249189716,17,4,4,5,Normal,0.06427732326555569
-0.5644786802925077,0.2085036461097985,0,-1.4417845249189716,17,2,0,5,Normal,0.10292342421886258
-0.5644786802925077,-0.2801876827486331,0,-0.408913599409285,15,7,4,7,Normal,0.09294195124290261
-0.1528710674206193,0.5924754044985666,0,-1.4417845249189716,13,4,1,5,Normal,0.12015302047105286
-0.5644786802925077,-1.5019160048947129,0,0.6239573261004014,4,6,0,0,Normal,0.062090575503283896
-0.5644786802925077,1.1509797803367747,0,-0.408913599409285,11,3,1,7,Normal,0.1299244049714618
-0.5644786802925077,-0.0707485418093052,1,-1.4417845249189716,12,5,4,4,Normal,0.03979696622627937
-0.5644786802925077,0.2085036461097985,0,0.6239573261004014,0,3,4,4,Normal,0.10315609558398553
-0.5644786802925077,0.4179427870491267,0,-0.408913599409285,8,4,1,3,Normal,0.1674657352118719
0.6703441583231574,0.5575688810086785,0,-1.4417845249189716,6,2,4,0,Normal,0.054073129956236476
-0.5644786802925077,0.3132232165794628,0,0.6239573261004014,1,1,2,1,Normal,0.13205409868299062
-0.5644786802925077,-1.3273833874452727,0,0.6239573261004014,5,7,1,3,Normal,0.11004238997820392
1.9051669969388227,0.4179427870491267,0,1.656828251610088,12,5,3,1,Normal,0.07104047026700422
-0.5644786802925077,1.1509797803367747,0,-1.4417845249189716,9,1,1,3,Normal,0.11477185665388334
0.6703441583231574,1.3604189212761024,1,0.6239573261004014,3,3,3,5,Normal,0.014028030461839536
-0.5644786802925077,1.4302319682558782,0,-0.408913599409285,7,0,1,7,Normal,0.09227167969547845
-0.5644786802925077,-0.9783181525463928,0,1.656828251610088,22,6,2,7,Normal,0.05343552912745353
1.4935593840669343,0.0339710286603586,0,0.6239573261004014,9,0,2,6,Normal,0.0924553990001643
0.6703441583231574,-1.5019160048947129,0,1.656828251610088,12,5,4,2,Normal,0.061503436804704714
-0.5644786802925077,1.0811667333569983,0,-1.4417845249189716,21,6,0,3,Normal,0.08229035253286343
-0.5644786802925077,0.3481297400693506,0,-1.4417845249189716,1,3,0,2,Normal,0.08521261616137987
-0.5644786802925077,-1.4321029579149367,1,0.6239573261004014,23,6,4,7,Suspicious,-0.017691365589701635
2.7283822226826,-0.6990659646272891,0,1.656828251610088,18,1,0,3,Normal,0.022643689676706713
0.258736545451269,0.2085036461097985,0,-1.4417845249189716,16,4,1,5,Normal,0.11083962469484282
-0.5644786802925077,-0.0707485418093052,0,-0.408913599409285,15,6,2,6,Normal,0.1572674343700085
-0.5644786802925077,0.2085036461097985,0,-1.4417845249189716,17,3,0,7,Normal,0.08402331143642383
-0.5644786802925077,0.2434101695996867,0,1.656828251610088,19,5,1,0,Normal,0.07482089590783447
-0.5644786802925077,1.2556993508064382,0,0.6239573261004014,18,2,4,5,Normal,0.11311240101794945
1.9051669969388227,-0.8037855350969529,0,-1.4417845249189716,13,6,1,6,Normal,0.05731493535091281
-0.5644786802925077,1.2207928273165505,0,-0.408913599409285,14,7,2,2,Normal,0.12036056589424965
1.081951771195046,1.3953254447659904,0,-1.4417845249189716,20,2,4,7,Normal,0.029528687287435407
